** CONVERTED FROM C:\Users\Experimenter\Desktop\Martin Vasilev\WinPython-PyGaze-0.5.1\DEVS1.edf using edfapi 3.1 Win32 Nov 19 2014 on Fri Jul 21 19:51:28 2017
** DATE: Fri Jul 21 22:09:09 2017
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.08 Jul 22 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BAE19
** CAMERA_CONFIG: BAE19200.SCD
**

5581098	  958.7	  540.0	  653.0	32768.0	...
5581099	  958.4	  540.0	  653.0	32768.0	...
5581100	  958.1	  540.0	  653.0	32768.0	...
5581101	  957.8	  540.0	  654.0	32768.0	...
5581102	  957.8	  540.0	  655.0	32768.0	...
5581103	  957.7	  540.0	  655.0	32768.0	...
5581104	  957.5	  540.0	  655.0	32768.0	...
5581105	  957.2	  540.0	  654.0	32768.0	...
5581106	  957.1	  540.0	  653.0	32768.0	...
5581107	  957.1	  540.0	  652.0	32768.0	...
5581108	  957.2	  540.0	  652.0	32768.0	...
5581109	  956.9	  540.0	  652.0	32768.0	...
5581110	  956.6	  540.0	  652.0	32768.0	...
5581111	  956.3	  540.0	  652.0	32768.0	...
5581112	  956.4	  540.0	  652.0	32768.0	...
5581113	  957.4	  540.0	  653.0	32768.0	...
5581114	  958.5	  540.0	  653.0	32768.0	...
5581115	  959.3	  540.0	  653.0	32768.0	...
5581116	  959.0	  540.0	  654.0	32768.0	...
5581117	  958.6	  540.0	  654.0	32768.0	...
5581118	  958.3	  540.0	  654.0	32768.0	...
5581119	  958.2	  540.0	  655.0	32768.0	...
5581120	  958.2	  540.0	  655.0	32768.0	...
5581121	  958.4	  540.0	  655.0	32768.0	...
5581122	  958.5	  540.0	  654.0	32768.0	...
5581123	  958.2	  540.0	  654.0	32768.0	...
5581124	  957.9	  540.0	  654.0	32768.0	...
5581125	  957.5	  540.0	  653.0	32768.0	...
5581126	  957.4	  540.0	  653.0	32768.0	...
5581127	  957.4	  540.0	  653.0	32768.0	...
5581128	  956.8	  540.0	  653.0	32768.0	...
5581129	  956.3	  540.0	  653.0	32768.0	...
5581130	  956.2	  540.0	  653.0	32768.0	...
5581131	  956.5	  540.0	  654.0	32768.0	...
5581132	  956.5	  540.0	  654.0	32768.0	...
5581133	  956.1	  540.0	  655.0	32768.0	...
5581134	  955.9	  540.0	  656.0	32768.0	...
5581135	  956.0	  540.0	  656.0	32768.0	...
5581136	  956.2	  540.0	  656.0	32768.0	...
5581137	  956.3	  540.0	  656.0	32768.0	...
5581138	  956.9	  540.0	  655.0	32768.0	...
5581139	  957.5	  540.0	  655.0	32768.0	...
5581140	  957.9	  540.0	  655.0	32768.0	...
5581141	  957.5	  540.0	  655.0	32768.0	...
5581142	  957.2	  540.0	  655.0	32768.0	...
5581143	  956.9	  540.0	  656.0	32768.0	...
5581144	  956.8	  540.0	  657.0	32768.0	...
5581145	  957.3	  540.0	  658.0	32768.0	...
5581146	  957.9	  540.0	  658.0	32768.0	...
5581147	  958.4	  540.0	  658.0	32768.0	...
5581148	  958.3	  540.0	  658.0	32768.0	...
5581149	  958.1	  540.0	  658.0	32768.0	...
5581150	  957.8	  540.0	  659.0	32768.0	...
5581151	  957.4	  540.0	  659.0	32768.0	...
5581152	  957.2	  540.0	  658.0	32768.0	...
5581153	  957.3	  540.0	  658.0	32768.0	...
5581154	  957.4	  540.0	  657.0	32768.0	...
5581155	  957.5	  540.0	  656.0	32768.0	...
5581156	  957.4	  540.0	  656.0	32768.0	...
5581157	  957.7	  540.0	  657.0	32768.0	...
5581158	  957.9	  540.0	  657.0	32768.0	...
5581159	  957.6	  540.0	  658.0	32768.0	...
5581160	  957.1	  540.0	  659.0	32768.0	...
5581161	  956.8	  540.0	  659.0	32768.0	...
5581162	  957.0	  540.0	  658.0	32768.0	...
5581163	  957.4	  540.0	  658.0	32768.0	...
5581164	  957.5	  540.0	  659.0	32768.0	...
5581165	  956.8	  540.0	  659.0	32768.0	...
5581166	  955.9	  540.0	  659.0	32768.0	...
5581167	  956.0	  540.0	  659.0	32768.0	...
5581168	  956.8	  540.0	  659.0	32768.0	...
5581169	  957.7	  540.0	  659.0	32768.0	...
5581170	  957.7	  540.0	  659.0	32768.0	...
5581171	  957.8	  540.0	  658.0	32768.0	...
5581172	  957.8	  540.0	  658.0	32768.0	...
5581173	  957.9	  540.0	  658.0	32768.0	...
EFIX L   5581057	5581173	117	  958.1	  540.0	    653
SSACC L  5581174
5581174	  957.2	  540.0	  659.0	32768.0	...
5581175	  956.4	  540.0	  661.0	32768.0	...
5581176	  955.6	  540.0	  662.0	32768.0	...
5581177	  953.7	  540.0	  663.0	32768.0	...
5581178	  950.0	  540.0	  662.0	32768.0	...
5581179	  945.1	  540.0	  662.0	32768.0	...
5581180	  942.0	  540.0	  662.0	32768.0	...
5581181	  937.5	  540.0	  662.0	32768.0	...
5581182	  932.0	  540.0	  663.0	32768.0	...
5581183	  923.8	  540.0	  663.0	32768.0	...
5581184	  916.2	  540.0	  663.0	32768.0	...
5581185	  907.8	  540.0	  663.0	32768.0	...
5581186	  899.6	  540.0	  663.0	32768.0	...
5581187	  890.4	  540.0	  663.0	32768.0	...
5581188	  882.8	  540.0	  663.0	32768.0	...
5581189	  877.9	  540.0	  664.0	32768.0	...
5581190	  876.1	  540.0	  665.0	32768.0	...
5581191	  875.0	  540.0	  666.0	32768.0	...
5581192	  872.6	  540.0	  666.0	32768.0	...
5581193	  869.9	  540.0	  665.0	32768.0	...
ESACC L  5581174	5581193	20	  957.2	  540.0	  869.9	  540.0	   1.75	    143
SFIX L   5581194
5581194	  868.0	  540.0	  665.0	32768.0	...
5581195	  866.6	  540.0	  664.0	32768.0	...
5581196	  865.7	  540.0	  664.0	32768.0	...
5581197	  863.2	  540.0	  663.0	32768.0	...
5581198	  861.3	  540.0	  664.0	32768.0	...
5581199	  859.4	  540.0	  664.0	32768.0	...
5581200	  859.1	  540.0	  664.0	32768.0	...
5581201	  859.1	  540.0	  664.0	32768.0	...
5581202	  859.5	  540.0	  666.0	32768.0	...
5581203	  860.3	  540.0	  667.0	32768.0	...
5581204	  861.1	  540.0	  667.0	32768.0	...
5581205	  861.5	  540.0	  666.0	32768.0	...
5581206	  861.4	  540.0	  666.0	32768.0	...
5581207	  861.2	  540.0	  666.0	32768.0	...
5581208	  861.5	  540.0	  666.0	32768.0	...
5581209	  861.9	  540.0	  666.0	32768.0	...
5581210	  862.3	  540.0	  666.0	32768.0	...
5581211	  862.4	  540.0	  666.0	32768.0	...
5581212	  863.6	  540.0	  665.0	32768.0	...
5581213	  864.8	  540.0	  665.0	32768.0	...
5581214	  865.8	  540.0	  664.0	32768.0	...
5581215	  865.7	  540.0	  664.0	32768.0	...
5581216	  864.9	  540.0	  663.0	32768.0	...
5581217	  864.1	  540.0	  661.0	32768.0	...
5581218	  863.0	  540.0	  660.0	32768.0	...
5581219	  862.6	  540.0	  660.0	32768.0	...
5581220	  863.2	  540.0	  661.0	32768.0	...
5581221	  864.2	  540.0	  663.0	32768.0	...
5581222	  864.5	  540.0	  664.0	32768.0	...
5581223	  863.0	  540.0	  664.0	32768.0	...
5581224	  861.5	  540.0	  663.0	32768.0	...
5581225	  860.6	  540.0	  662.0	32768.0	...
5581226	  860.5	  540.0	  661.0	32768.0	...
5581227	  860.7	  540.0	  661.0	32768.0	...
5581228	  861.5	  540.0	  660.0	32768.0	...
5581229	  862.3	  540.0	  660.0	32768.0	...
5581230	  862.8	  540.0	  660.0	32768.0	...
5581231	  862.7	  540.0	  660.0	32768.0	...
5581232	  862.6	  540.0	  660.0	32768.0	...
5581233	  862.4	  540.0	  660.0	32768.0	...
5581234	  862.3	  540.0	  659.0	32768.0	...
5581235	  862.0	  540.0	  658.0	32768.0	...
5581236	  861.7	  540.0	  657.0	32768.0	...
5581237	  861.7	  540.0	  658.0	32768.0	...
5581238	  862.1	  540.0	  660.0	32768.0	...
5581239	  862.2	  540.0	  661.0	32768.0	...
5581240	  862.0	  540.0	  662.0	32768.0	...
5581241	  862.4	  540.0	  662.0	32768.0	...
5581242	  863.1	  540.0	  662.0	32768.0	...
5581243	  863.6	  540.0	  662.0	32768.0	...
5581244	  863.3	  540.0	  663.0	32768.0	...
5581245	  862.7	  540.0	  663.0	32768.0	...
5581246	  862.2	  540.0	  662.0	32768.0	...
5581247	  861.9	  540.0	  661.0	32768.0	...
5581248	  862.3	  540.0	  662.0	32768.0	...
5581249	  862.8	  540.0	  662.0	32768.0	...
5581250	  863.5	  540.0	  662.0	32768.0	...
5581251	  864.0	  540.0	  662.0	32768.0	...
5581252	  864.5	  540.0	  662.0	32768.0	...
5581253	  864.2	  540.0	  663.0	32768.0	...
5581254	  863.5	  540.0	  663.0	32768.0	...
5581255	  863.1	  540.0	  663.0	32768.0	...
5581256	  863.2	  540.0	  663.0	32768.0	...
5581257	  863.2	  540.0	  664.0	32768.0	...
5581258	  863.0	  540.0	  664.0	32768.0	...
5581259	  862.9	  540.0	  664.0	32768.0	...
5581260	  862.8	  540.0	  664.0	32768.0	...
5581261	  863.0	  540.0	  664.0	32768.0	...
5581262	  863.2	  540.0	  663.0	32768.0	...
5581263	  863.4	  540.0	  662.0	32768.0	...
5581264	  863.5	  540.0	  662.0	32768.0	...
5581265	  863.7	  540.0	  662.0	32768.0	...
5581266	  863.9	  540.0	  661.0	32768.0	...
5581267	  864.0	  540.0	  661.0	32768.0	...
5581268	  864.6	  540.0	  661.0	32768.0	...
5581269	  865.1	  540.0	  661.0	32768.0	...
5581270	  865.7	  540.0	  661.0	32768.0	...
5581271	  865.3	  540.0	  661.0	32768.0	...
5581272	  864.7	  540.0	  662.0	32768.0	...
5581273	  864.1	  540.0	  662.0	32768.0	...
5581274	  863.7	  540.0	  661.0	32768.0	...
5581275	  863.6	  540.0	  661.0	32768.0	...
5581276	  863.1	  540.0	  661.0	32768.0	...
5581277	  862.6	  540.0	  661.0	32768.0	...
5581278	  862.5	  540.0	  662.0	32768.0	...
5581279	  862.8	  540.0	  662.0	32768.0	...
5581280	  863.1	  540.0	  663.0	32768.0	...
5581281	  863.1	  540.0	  663.0	32768.0	...
5581282	  863.2	  540.0	  662.0	32768.0	...
5581283	  863.2	  540.0	  662.0	32768.0	...
5581284	  863.2	  540.0	  661.0	32768.0	...
5581285	  863.2	  540.0	  661.0	32768.0	...
5581286	  863.1	  540.0	  661.0	32768.0	...
5581287	  863.1	  540.0	  660.0	32768.0	...
5581288	  862.9	  540.0	  659.0	32768.0	...
5581289	  862.8	  540.0	  659.0	32768.0	...
5581290	  862.8	  540.0	  659.0	32768.0	...
5581291	  863.1	  540.0	  660.0	32768.0	...
5581292	  863.7	  540.0	  660.0	32768.0	...
5581293	  864.2	  540.0	  661.0	32768.0	...
5581294	  864.6	  540.0	  661.0	32768.0	...
5581295	  864.7	  540.0	  660.0	32768.0	...
5581296	  864.3	  540.0	  661.0	32768.0	...
5581297	  863.7	  540.0	  661.0	32768.0	...
5581298	  863.1	  540.0	  660.0	32768.0	...
5581299	  863.1	  540.0	  659.0	32768.0	...
5581300	  863.0	  540.0	  658.0	32768.0	...
5581301	  862.7	  540.0	  658.0	32768.0	...
5581302	  862.1	  540.0	  657.0	32768.0	...
5581303	  861.6	  540.0	  657.0	32768.0	...
5581304	  861.3	  540.0	  657.0	32768.0	...
5581305	  861.9	  540.0	  658.0	32768.0	...
5581306	  862.3	  540.0	  659.0	32768.0	...
5581307	  862.8	  540.0	  659.0	32768.0	...
5581308	  862.7	  540.0	  659.0	32768.0	...
5581309	  862.7	  540.0	  659.0	32768.0	...
5581310	  862.6	  540.0	  658.0	32768.0	...
5581311	  862.5	  540.0	  658.0	32768.0	...
5581312	  862.6	  540.0	  657.0	32768.0	...
5581313	  862.8	  540.0	  656.0	32768.0	...
5581314	  862.8	  540.0	  656.0	32768.0	...
5581315	  862.7	  540.0	  656.0	32768.0	...
5581316	  863.3	  540.0	  657.0	32768.0	...
5581317	  863.9	  540.0	  658.0	32768.0	...
5581318	  863.8	  540.0	  659.0	32768.0	...
5581319	  863.1	  540.0	  659.0	32768.0	...
5581320	  862.5	  540.0	  659.0	32768.0	...
5581321	  862.7	  540.0	  659.0	32768.0	...
5581322	  863.1	  540.0	  660.0	32768.0	...
5581323	  863.5	  540.0	  661.0	32768.0	...
5581324	  863.5	  540.0	  662.0	32768.0	...
5581325	  863.4	  540.0	  662.0	32768.0	...
5581326	  863.2	  540.0	  662.0	32768.0	...
5581327	  862.7	  540.0	  662.0	32768.0	...
5581328	  862.2	  540.0	  662.0	32768.0	...
5581329	  861.6	  540.0	  662.0	32768.0	...
5581330	  861.7	  540.0	  662.0	32768.0	...
5581331	  861.9	  540.0	  662.0	32768.0	...
5581332	  862.0	  540.0	  663.0	32768.0	...
5581333	  862.1	  540.0	  662.0	32768.0	...
5581334	  862.0	  540.0	  661.0	32768.0	...
5581335	  862.0	  540.0	  659.0	32768.0	...
5581336	  861.9	  540.0	  659.0	32768.0	...
5581337	  861.8	  540.0	  659.0	32768.0	...
5581338	  861.6	  540.0	  659.0	32768.0	...
5581339	  861.5	  540.0	  659.0	32768.0	...
5581340	  861.4	  540.0	  659.0	32768.0	...
5581341	  861.5	  540.0	  659.0	32768.0	...
5581342	  861.5	  540.0	  659.0	32768.0	...
5581343	  861.6	  540.0	  659.0	32768.0	...
5581344	  861.9	  540.0	  660.0	32768.0	...
5581345	  862.3	  540.0	  661.0	32768.0	...
5581346	  862.4	  540.0	  662.0	32768.0	...
5581347	  862.0	  540.0	  661.0	32768.0	...
5581348	  861.6	  540.0	  661.0	32768.0	...
5581349	  861.4	  540.0	  661.0	32768.0	...
5581350	  861.6	  540.0	  662.0	32768.0	...
5581351	  861.7	  540.0	  662.0	32768.0	...
5581352	  861.9	  540.0	  662.0	32768.0	...
5581353	  862.3	  540.0	  662.0	32768.0	...
5581354	  862.7	  540.0	  662.0	32768.0	...
5581355	  863.1	  540.0	  661.0	32768.0	...
5581356	  863.0	  540.0	  660.0	32768.0	...
5581357	  863.0	  540.0	  658.0	32768.0	...
5581358	  863.1	  540.0	  658.0	32768.0	...
5581359	  863.6	  540.0	  658.0	32768.0	...
5581360	  864.0	  540.0	  660.0	32768.0	...
5581361	  863.7	  540.0	  662.0	32768.0	...
5581362	  863.0	  540.0	  663.0	32768.0	...
5581363	  862.3	  540.0	  662.0	32768.0	...
5581364	  862.1	  540.0	  660.0	32768.0	...
5581365	  862.7	  540.0	  660.0	32768.0	...
5581366	  863.3	  540.0	  660.0	32768.0	...
5581367	  864.2	  540.0	  660.0	32768.0	...
5581368	  864.4	  540.0	  659.0	32768.0	...
5581369	  864.2	  540.0	  658.0	32768.0	...
5581370	  863.8	  540.0	  658.0	32768.0	...
5581371	  863.4	  540.0	  658.0	32768.0	...
5581372	  863.6	  540.0	  659.0	32768.0	...
5581373	  863.7	  540.0	  660.0	32768.0	...
5581374	  863.7	  540.0	  661.0	32768.0	...
5581375	  862.8	  540.0	  661.0	32768.0	...
5581376	  862.0	  540.0	  662.0	32768.0	...
5581377	  862.0	  540.0	  662.0	32768.0	...
5581378	  862.9	  540.0	  661.0	32768.0	...
5581379	  863.9	  540.0	  661.0	32768.0	...
5581380	  864.3	  540.0	  661.0	32768.0	...
5581381	  864.3	  540.0	  661.0	32768.0	...
5581382	  864.4	  540.0	  661.0	32768.0	...
5581383	  864.5	  540.0	  660.0	32768.0	...
5581384	  864.5	  540.0	  659.0	32768.0	...
5581385	  864.6	  540.0	  659.0	32768.0	...
5581386	  864.7	  540.0	  659.0	32768.0	...
5581387	  864.6	  540.0	  660.0	32768.0	...
5581388	  864.5	  540.0	  661.0	32768.0	...
5581389	  864.3	  540.0	  660.0	32768.0	...
5581390	  864.2	  540.0	  659.0	32768.0	...
5581391	  863.9	  540.0	  658.0	32768.0	...
5581392	  864.1	  540.0	  658.0	32768.0	...
5581393	  864.4	  540.0	  659.0	32768.0	...
5581394	  864.8	  540.0	  660.0	32768.0	...
5581395	  864.8	  540.0	  660.0	32768.0	...
5581396	  864.4	  540.0	  660.0	32768.0	...
5581397	  863.9	  540.0	  659.0	32768.0	...
5581398	  863.5	  540.0	  659.0	32768.0	...
5581399	  863.3	  540.0	  659.0	32768.0	...
5581400	  863.3	  540.0	  659.0	32768.0	...
5581401	  863.0	  540.0	  658.0	32768.0	...
5581402	  862.8	  540.0	  659.0	32768.0	...
5581403	  863.0	  540.0	  660.0	32768.0	...
5581404	  863.2	  540.0	  661.0	32768.0	...
5581405	  863.4	  540.0	  661.0	32768.0	...
5581406	  863.2	  540.0	  662.0	32768.0	...
5581407	  863.4	  540.0	  662.0	32768.0	...
5581408	  863.6	  540.0	  661.0	32768.0	...
5581409	  864.1	  540.0	  661.0	32768.0	...
5581410	  864.3	  540.0	  661.0	32768.0	...
5581411	  864.6	  540.0	  661.0	32768.0	...
5581412	  864.9	  540.0	  661.0	32768.0	...
5581413	  865.2	  540.0	  661.0	32768.0	...
5581414	  864.6	  540.0	  661.0	32768.0	...
5581415	  863.8	  540.0	  661.0	32768.0	...
5581416	  863.1	  540.0	  660.0	32768.0	...
5581417	  863.0	  540.0	  659.0	32768.0	...
5581418	  863.0	  540.0	  659.0	32768.0	...
5581419	  863.0	  540.0	  659.0	32768.0	...
5581420	  863.1	  540.0	  659.0	32768.0	...
5581421	  863.3	  540.0	  659.0	32768.0	...
5581422	  863.2	  540.0	  659.0	32768.0	...
5581423	  863.7	  540.0	  662.0	32768.0	...
5581424	  864.1	  540.0	  664.0	32768.0	...
5581425	  864.2	  540.0	  664.0	32768.0	...
5581426	  863.8	  540.0	  662.0	32768.0	...
5581427	  863.8	  540.0	  661.0	32768.0	...
5581428	  864.2	  540.0	  662.0	32768.0	...
5581429	  864.4	  540.0	  663.0	32768.0	...
5581430	  864.3	  540.0	  663.0	32768.0	...
5581431	  864.1	  540.0	  663.0	32768.0	...
5581432	  864.0	  540.0	  662.0	32768.0	...
5581433	  864.0	  540.0	  661.0	32768.0	...
5581434	  863.8	  540.0	  661.0	32768.0	...
5581435	  863.7	  540.0	  661.0	32768.0	...
5581436	  863.6	  540.0	  661.0	32768.0	...
5581437	  863.8	  540.0	  660.0	32768.0	...
5581438	  864.1	  540.0	  661.0	32768.0	...
5581439	  863.9	  540.0	  661.0	32768.0	...
5581440	  863.7	  540.0	  660.0	32768.0	...
5581441	  863.6	  540.0	  658.0	32768.0	...
5581442	  863.7	  540.0	  660.0	32768.0	...
5581443	  863.8	  540.0	  662.0	32768.0	...
5581444	  863.7	  540.0	  665.0	32768.0	...
5581445	  863.7	  540.0	  665.0	32768.0	...
5581446	  863.7	  540.0	  662.0	32768.0	...
5581447	  863.7	  540.0	  660.0	32768.0	...
5581448	  864.2	  540.0	  658.0	32768.0	...
5581449	  864.7	  540.0	  659.0	32768.0	...
5581450	  865.3	  540.0	  660.0	32768.0	...
5581451	  865.1	  540.0	  661.0	32768.0	...
5581452	  864.8	  540.0	  661.0	32768.0	...
5581453	  864.4	  540.0	  661.0	32768.0	...
5581454	  864.2	  540.0	  662.0	32768.0	...
5581455	  864.2	  540.0	  663.0	32768.0	...
5581456	  864.1	  540.0	  663.0	32768.0	...
5581457	  864.0	  540.0	  662.0	32768.0	...
5581458	  864.2	  540.0	  662.0	32768.0	...
5581459	  864.3	  540.0	  662.0	32768.0	...
5581460	  863.4	  540.0	  662.0	32768.0	...
5581461	  862.4	  540.0	  662.0	32768.0	...
5581462	  861.7	  540.0	  662.0	32768.0	...
5581463	  862.0	  540.0	  662.0	32768.0	...
EFIX L   5581194	5581463	270	  863.2	  540.0	    661
SSACC L  5581464
5581464	  862.4	  540.0	  662.0	32768.0	...
5581465	  862.4	  540.0	  660.0	32768.0	...
5581466	  863.7	  540.0	  659.0	32768.0	...
5581467	  864.9	  540.0	  658.0	32768.0	...
5581468	  866.4	  540.0	  657.0	32768.0	...
5581469	  869.0	  540.0	  658.0	32768.0	...
5581470	  872.2	  540.0	  659.0	32768.0	...
5581471	  878.3	  540.0	  660.0	32768.0	...
5581472	  885.2	  540.0	  661.0	32768.0	...
5581473	  894.7	  540.0	  659.0	32768.0	...
5581474	  902.3	  540.0	  658.0	32768.0	...
5581475	  909.5	  540.0	  656.0	32768.0	...
5581476	  915.6	  540.0	  656.0	32768.0	...
5581477	  923.4	  540.0	  657.0	32768.0	...
5581478	  929.5	  540.0	  657.0	32768.0	...
5581479	  934.0	  540.0	  657.0	32768.0	...
5581480	  936.5	  540.0	  657.0	32768.0	...
5581481	  939.0	  540.0	  657.0	32768.0	...
5581482	  942.5	  540.0	  658.0	32768.0	...
5581483	  945.1	  540.0	  659.0	32768.0	...
ESACC L  5581464	5581483	20	  862.4	  540.0	  945.1	  540.0	   1.66	    137
SFIX L   5581484
5581484	  946.4	  540.0	  660.0	32768.0	...
5581485	  946.1	  540.0	  660.0	32768.0	...
5581486	  945.9	  540.0	  660.0	32768.0	...
5581487	  946.8	  540.0	  660.0	32768.0	...
5581488	  947.7	  540.0	  661.0	32768.0	...
5581489	  948.7	  540.0	  662.0	32768.0	...
5581490	  948.6	  540.0	  662.0	32768.0	...
5581491	  948.6	  540.0	  661.0	32768.0	...
5581492	  949.9	  540.0	  660.0	32768.0	...
5581493	  951.4	  540.0	  659.0	32768.0	...
5581494	  952.9	  540.0	  659.0	32768.0	...
5581495	  952.9	  540.0	  659.0	32768.0	...
5581496	  952.8	  540.0	  661.0	32768.0	...
5581497	  952.6	  540.0	  662.0	32768.0	...
5581498	  952.3	  540.0	  662.0	32768.0	...
5581499	  951.8	  540.0	  662.0	32768.0	...
5581500	  951.3	  540.0	  662.0	32768.0	...
5581501	  951.1	  540.0	  663.0	32768.0	...
5581502	  951.0	  540.0	  664.0	32768.0	...
5581503	  950.7	  540.0	  665.0	32768.0	...
5581504	  950.0	  540.0	  664.0	32768.0	...
5581505	  949.4	  540.0	  664.0	32768.0	...
5581506	  948.3	  540.0	  664.0	32768.0	...
5581507	  947.5	  540.0	  664.0	32768.0	...
5581508	  946.9	  540.0	  664.0	32768.0	...
5581509	  946.8	  540.0	  663.0	32768.0	...
5581510	  947.3	  540.0	  663.0	32768.0	...
5581511	  947.8	  540.0	  663.0	32768.0	...
5581512	  948.1	  540.0	  663.0	32768.0	...
5581513	  948.0	  540.0	  663.0	32768.0	...
5581514	  948.0	  540.0	  664.0	32768.0	...
5581515	  948.4	  540.0	  665.0	32768.0	...
5581516	  949.6	  540.0	  667.0	32768.0	...
5581517	  950.6	  540.0	  668.0	32768.0	...
5581518	  951.4	  540.0	  669.0	32768.0	...
5581519	  951.5	  540.0	  669.0	32768.0	...
5581520	  951.5	  540.0	  669.0	32768.0	...
5581521	  951.5	  540.0	  668.0	32768.0	...
5581522	  951.5	  540.0	  668.0	32768.0	...
5581523	  951.5	  540.0	  668.0	32768.0	...
5581524	  951.4	  540.0	  668.0	32768.0	...
5581525	  951.3	  540.0	  667.0	32768.0	...
5581526	  951.1	  540.0	  666.0	32768.0	...
5581527	  950.9	  540.0	  664.0	32768.0	...
5581528	  950.7	  540.0	  667.0	32768.0	...
5581529	  950.7	  540.0	  669.0	32768.0	...
5581530	  950.7	  540.0	  670.0	32768.0	...
5581531	  950.8	  540.0	  668.0	32768.0	...
5581532	  951.0	  540.0	  666.0	32768.0	...
5581533	  950.2	  540.0	  665.0	32768.0	...
5581534	  949.3	  540.0	  664.0	32768.0	...
5581535	  948.8	  540.0	  664.0	32768.0	...
5581536	  949.0	  540.0	  666.0	32768.0	...
5581537	  949.1	  540.0	  668.0	32768.0	...
5581538	  949.0	  540.0	  668.0	32768.0	...
5581539	  948.9	  540.0	  668.0	32768.0	...
5581540	  948.8	  540.0	  668.0	32768.0	...
5581541	  948.7	  540.0	  669.0	32768.0	...
5581542	  949.0	  540.0	  670.0	32768.0	...
5581543	  949.4	  540.0	  670.0	32768.0	...
5581544	  949.9	  540.0	  670.0	32768.0	...
5581545	  949.9	  540.0	  669.0	32768.0	...
5581546	  950.2	  540.0	  668.0	32768.0	...
5581547	  950.4	  540.0	  667.0	32768.0	...
5581548	  950.0	  540.0	  667.0	32768.0	...
5581549	  949.0	  540.0	  668.0	32768.0	...
5581550	  948.0	  540.0	  667.0	32768.0	...
5581551	  947.5	  540.0	  665.0	32768.0	...
5581552	  947.4	  540.0	  662.0	32768.0	...
5581553	  947.3	  540.0	  660.0	32768.0	...
5581554	  947.6	  540.0	  659.0	32768.0	...
5581555	  948.0	  540.0	  660.0	32768.0	...
5581556	  948.3	  540.0	  660.0	32768.0	...
5581557	  948.1	  540.0	  659.0	32768.0	...
5581558	  948.0	  540.0	  657.0	32768.0	...
5581559	  947.9	  540.0	  658.0	32768.0	...
5581560	  947.6	  540.0	  661.0	32768.0	...
5581561	  947.3	  540.0	  664.0	32768.0	...
5581562	  947.2	  540.0	  664.0	32768.0	...
5581563	  947.2	  540.0	  663.0	32768.0	...
5581564	  947.3	  540.0	  662.0	32768.0	...
5581565	  947.4	  540.0	  661.0	32768.0	...
5581566	  947.5	  540.0	  660.0	32768.0	...
5581567	  947.6	  540.0	  660.0	32768.0	...
5581568	  947.6	  540.0	  661.0	32768.0	...
5581569	  947.4	  540.0	  661.0	32768.0	...
5581570	  947.3	  540.0	  663.0	32768.0	...
5581571	  947.5	  540.0	  665.0	32768.0	...
5581572	  947.9	  540.0	  666.0	32768.0	...
5581573	  948.2	  540.0	  665.0	32768.0	...
5581574	  947.4	  540.0	  663.0	32768.0	...
5581575	  946.6	  540.0	  661.0	32768.0	...
5581576	  945.9	  540.0	  660.0	32768.0	...
5581577	  946.1	  540.0	  661.0	32768.0	...
5581578	  946.3	  540.0	  661.0	32768.0	...
5581579	  946.2	  540.0	  661.0	32768.0	...
5581580	  945.9	  540.0	  661.0	32768.0	...
5581581	  945.6	  540.0	  662.0	32768.0	...
5581582	  946.4	  540.0	  663.0	32768.0	...
5581583	  947.2	  540.0	  664.0	32768.0	...
5581584	  948.0	  540.0	  664.0	32768.0	...
5581585	  947.8	  540.0	  664.0	32768.0	...
5581586	  947.7	  540.0	  664.0	32768.0	...
5581587	  947.2	  540.0	  664.0	32768.0	...
5581588	  946.4	  540.0	  664.0	32768.0	...
5581589	  945.6	  540.0	  661.0	32768.0	...
5581590	  945.1	  540.0	  658.0	32768.0	...
5581591	  944.6	  540.0	  655.0	32768.0	...
5581592	  944.0	  540.0	  655.0	32768.0	...
5581593	  944.1	  540.0	  655.0	32768.0	...
5581594	  944.8	  540.0	  656.0	32768.0	...
5581595	  945.8	  540.0	  657.0	32768.0	...
5581596	  946.2	  540.0	  658.0	32768.0	...
5581597	  946.5	  540.0	  659.0	32768.0	...
5581598	  946.3	  540.0	  659.0	32768.0	...
5581599	  946.2	  540.0	  659.0	32768.0	...
5581600	  946.1	  540.0	  660.0	32768.0	...
5581601	  946.0	  540.0	  659.0	32768.0	...
5581602	  945.9	  540.0	  658.0	32768.0	...
5581603	  945.7	  540.0	  657.0	32768.0	...
5581604	  945.4	  540.0	  656.0	32768.0	...
5581605	  945.1	  540.0	  656.0	32768.0	...
5581606	  945.1	  540.0	  656.0	32768.0	...
5581607	  945.1	  540.0	  656.0	32768.0	...
5581608	  945.2	  540.0	  655.0	32768.0	...
5581609	  945.3	  540.0	  655.0	32768.0	...
5581610	  945.4	  540.0	  655.0	32768.0	...
5581611	  945.4	  540.0	  656.0	32768.0	...
5581612	  945.3	  540.0	  656.0	32768.0	...
5581613	  945.5	  540.0	  656.0	32768.0	...
5581614	  945.7	  540.0	  656.0	32768.0	...
5581615	  946.0	  540.0	  657.0	32768.0	...
5581616	  946.0	  540.0	  657.0	32768.0	...
5581617	  946.2	  540.0	  657.0	32768.0	...
